video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
14968204,2.897647159,2.806058606,2.271748925,2.179266748,0.364794305,0.36782839,0.17254248,-0.17254248,1
14968205,2.931471867,2.894642919,2.48586673,2.377127821,0.338012288,0.340372999,0.210215295,-0.210215295,1
14968206,2.946100051,2.839115442,2.448668037,2.270309478,0.331142351,0.347032053,0.139392143,-0.139392143,1
14968207,2.96180332,2.902924643,2.436134647,2.33273325,0.291489851,0.316319354,0.131607938,-0.131607938,1
14968208,2.950590522,2.878329953,2.346612681,2.280258102,0.31673107,0.339884532,0.034239051,-0.034239051,1
14968209,3.005252154,2.885017855,2.198206404,2.066934366,0.287704128,0.260204181,0.096864722,-0.096864722,1
14968210,2.995634004,2.929043609,2.292844584,2.274965447,0.254726924,0.265748748,0.023704086,-0.023704086,1
14970101,2.8538854,2.972413228,2.182341716,2.470345118,0.370133298,0.287667037,-0.36893921,0.36893921,1
14970102,2.916966588,2.939513124,2.402565727,2.393584285,0.397204403,0.31929808,-0.329401594,0.329401594,1
14970401,3.085344974,3.083833532,2.582158191,2.500746049,0.220405495,0.214730306,-0.076240468,0.076240468,1
14970402,2.769069209,2.798022104,2.15996237,2.116029272,0.334352558,0.29447478,-0.051280058,0.051280058,1
14973401,2.736170049,2.74260008,2.305198369,2.33153636,0.364280942,0.357562197,0.055349541,-0.055349541,1
14973402,2.818388454,2.811708455,2.317043349,2.364606191,0.377747007,0.360386563,-0.139492167,0.139492167,1
14973403,2.899095626,2.875505933,2.295899771,2.4057409,0.330651959,0.324688616,-0.089490658,0.089490658,0
14973404,2.861812531,2.790535564,2.276912706,2.408052001,0.331555373,0.328745189,-0.099067376,0.099067376,1
14973405,2.822747352,2.780645858,2.194563778,2.400719686,0.307306455,0.308128917,-0.148566685,0.148566685,1
14973406,2.850038679,2.83586331,2.227830227,2.437462031,0.328992245,0.305381697,-0.155094579,0.155094579,1
14973407,2.881756734,2.838461442,2.313677576,2.470510571,0.292596554,0.297812131,-0.127824766,0.127824766,1
14973408,2.943839663,2.916411432,2.45362079,2.433310526,0.280901602,0.287958463,0.017983447,-0.017983447,0
14973409,2.92247948,2.841892749,2.351046333,2.356045834,0.303788912,0.287601476,-0.106407637,0.106407637,1
14973802,2.950385518,2.905220467,2.220140118,2.245518191,0.23631429,0.236382403,-0.008004181,0.008004181,1
14974205,3.052806797,3.019006717,2.828764168,2.887300561,0.307464321,0.272025523,0.359751343,-0.359751343,1
14975402,2.537845094,2.454983741,2.066631882,2.067349411,0.404808238,0.329169825,0.139858292,-0.139858292,1
14978401,2.841062785,2.852307485,2.306198694,2.397068363,0.330196724,0.286193411,-0.111563462,0.111563462,1
14978403,2.885118796,2.876138689,2.390335688,2.37163061,0.314540082,0.303077952,-0.01729542,0.01729542,1
14978404,2.808566426,2.81543943,2.362762382,2.339026431,0.33126877,0.308303713,-0.031105131,0.031105131,1
14978405,2.922436032,2.816482727,2.348978186,2.244889379,0.309799227,0.308692231,0.036518358,-0.036518358,1
14978406,2.929375096,2.842671383,2.398916358,2.353603939,0.306512295,0.308632245,0.014946712,-0.014946712,1
14978407,2.805099924,2.801289448,2.382720272,2.359703602,0.315153618,0.295720938,-0.009980401,0.009980401,0
14979901,2.898303139,2.840608671,2.442081227,2.452041475,0.412149915,0.411788239,-0.045325702,0.045325702,1
14979902,2.917559286,2.814727679,2.295818592,2.30266677,0.361085986,0.343351023,-0.049164005,0.049164005,1
14979903,2.97927034,2.935600899,2.482551484,2.434950039,0.313713552,0.308815514,-0.052626334,0.052626334,1
14980701,2.880713799,2.82831427,2.181950094,2.220218135,0.32878488,0.361855642,0.018251737,-0.018251737,1
14981703,2.949712241,2.916805261,2.448393426,2.377203372,0.314807164,0.301399066,-0.128472799,0.128472799,1
14981704,2.859326217,2.842276063,2.236357284,2.140083783,0.382101787,0.359020683,0.165357565,-0.165357565,0
14984501,2.95642761,2.909309912,2.390924635,2.51126681,0.29459357,0.322502849,0.050531351,-0.050531351,0
14984502,2.948789352,2.896260434,2.328132346,2.371290261,0.315435802,0.34485799,-0.066531602,0.066531602,0
14987001,3.014786461,3.001400856,2.497193829,2.356999772,0.25572603,0.292231192,-0.069398789,0.069398789,1
14987901,2.884480258,2.851308087,2.24935012,2.391927952,0.306407124,0.32019026,-0.014977257,0.014977257,1
14987902,2.87952722,2.843879013,2.395077075,2.416340009,0.273627983,0.295822862,-0.128805373,0.128805373,1
14987903,2.949175071,2.938657275,2.458492843,2.586890374,0.272708975,0.255969521,-0.044005095,0.044005095,1
14989701,2.851730113,2.77756174,2.165092022,2.243183867,0.360952227,0.370382119,0.069667986,-0.069667986,1
14989702,2.897598741,2.871149027,2.668126066,2.559159589,0.310137837,0.302386466,0.107140265,-0.107140265,1
14989703,2.828736743,2.837231462,2.368923074,2.309750151,0.280824072,0.279410819,0.09875098,-0.09875098,1
14989704,2.91006054,2.947035351,2.482505504,2.524816796,0.291467333,0.266621125,0.104140438,-0.104140438,1
14990401,2.909137614,2.933178089,2.417606238,2.588116394,0.399574706,0.402027217,-0.160426458,0.160426458,1
14990402,2.841647223,2.920713119,2.351104603,2.466540045,0.339534472,0.313474432,0.033986446,-0.033986446,1
14990403,2.98267288,2.95814905,2.326356246,2.391261917,0.250053768,0.25549697,0.067499219,-0.067499219,1
14990404,2.911696861,2.962553081,2.284131797,2.30286574,0.263163594,0.260298126,-0.107035027,0.107035027,1
14990405,2.868264113,2.881890158,2.316073522,2.319908629,0.314024374,0.314631819,0.119470208,-0.119470208,1
15001101,2.951361267,2.982222924,2.625257147,2.382253832,0.279935399,0.328181002,-0.322175449,0.322175449,1
15001102,2.945714034,3.002250762,2.030014283,2.054802147,0.300909743,0.25877817,0.13350886,-0.13350886,1
15001103,2.903708599,3.017948575,2.477787498,2.453337954,0.32015258,0.289170425,0.087306339,-0.087306339,1
15001104,2.921489411,3.048181114,2.307764523,2.264021432,0.311450745,0.302473955,-0.063449855,0.063449855,1
15003401,2.968187082,2.981792665,2.454456564,2.308152518,0.313347127,0.33486369,0.21729673,-0.21729673,1
15003402,2.889566316,2.914434818,2.409811101,2.497186863,0.314228219,0.29611301,-0.039267506,0.039267506,1
15010301,2.941413224,2.91617819,2.293439853,2.504594797,0.326202693,0.301694411,-0.176413175,0.176413175,1
15010302,2.936449063,2.984412487,2.404649977,2.095284037,0.264195655,0.300034232,-0.273847693,0.273847693,1
15015302,2.822581238,2.843249941,2.2564021,2.390003791,0.311828494,0.308297128,-0.025754875,0.025754875,1
15015303,2.912810465,2.837137004,2.230526292,2.29898751,0.25993156,0.222259789,0.089051741,-0.089051741,1
15027601,2.926402617,2.879714265,2.395321595,2.424712479,0.262840245,0.256887379,0.002403737,-0.002403737,0
15027602,2.882780678,2.880172483,2.43431777,2.411981165,0.248704976,0.243609892,-0.080717725,0.080717725,0
15028901,2.834228347,2.904633779,2.674513385,2.37033575,0.320454078,0.333588971,-0.843547869,0.843547869,1
15029603,2.950639011,2.947260964,2.311590639,2.402366954,0.321578312,0.304430068,-0.030403006,0.030403006,1
15033001,2.850047407,2.849942658,2.277712856,2.226157136,0.295359096,0.283968049,-0.045494265,0.045494265,0
15033802,2.874990077,2.939856101,2.557944303,2.626383976,0.32922905,0.297888257,0.010650765,-0.010650765,1
15033803,2.831861648,2.923763767,2.488502713,2.500546461,0.352058188,0.348318066,0.045720334,-0.045720334,1
15033804,2.866900245,2.91735527,2.433523999,2.420330564,0.319429588,0.289915553,-0.068603433,0.068603433,0
15033805,2.808640139,2.835023398,2.305132359,2.362218288,0.325630137,0.322851681,-0.116645197,0.116645197,1
15033806,2.912181684,2.866974528,2.396883412,2.45320069,0.328745406,0.307860601,0.036276228,-0.036276228,1
15036704,2.931087843,2.879091206,2.346709166,2.317963083,0.288942389,0.302044431,0.043582606,-0.043582606,1
15036902,2.835038117,2.931217641,2.252789143,2.301149214,0.336227726,0.300026368,-0.082519674,0.082519674,1
15037701,2.904179952,2.87296578,2.496318977,2.283952337,0.486307246,0.465502709,0.086269276,-0.086269276,1
15037702,2.859255421,2.766394578,2.215595083,2.225843734,0.287046712,0.304569778,-0.10456549,0.10456549,1
15037703,3.018710246,2.944602866,2.074347603,2.368554861,0.292966872,0.258353659,-0.425781346,0.425781346,1
15042401,2.902886939,2.912511408,2.428275279,2.524644616,0.356588334,0.346560833,-0.248974315,0.248974315,1
15042403,2.894672866,2.872304505,2.489303611,2.613237403,0.334737198,0.330748807,-0.099364586,0.099364586,1
15042404,2.848835752,2.834802822,2.476050734,2.531337378,0.324638283,0.314041742,0.049251903,-0.049251903,1
15042405,2.696671142,2.671060981,2.135531291,2.167500992,0.35360457,0.355751556,0.058018188,-0.058018188,1
15042406,2.76215796,2.685969323,2.053012762,2.088144927,0.327534456,0.323756007,-0.113345827,0.113345827,1
15042407,2.926492295,2.868531645,2.223093009,2.283364692,0.353507128,0.338618986,0.021731754,-0.021731754,1
15042408,2.924541759,2.874991724,2.262282023,2.347582708,0.293355763,0.303357063,-0.065708233,0.065708233,1
15042702,2.959273786,2.891148916,2.322159554,2.308653596,0.31677512,0.296902953,-0.032946067,0.032946067,1
15045801,2.97411075,2.956236926,2.489979377,2.472107023,0.297418596,0.278653205,0.105899444,-0.105899444,1
15045802,2.913049235,2.903046068,2.071978869,2.171234742,0.271833365,0.256216995,0.110803518,-0.110803518,1
15045803,2.924677603,2.965538598,2.30901759,2.385519676,0.261388259,0.252278961,0.149395717,-0.149395717,1
15047601,2.88606971,2.632192782,2.06089253,2.079648794,0.401938005,0.39731555,0.02402549,-0.02402549,1
15047602,2.939554377,2.829367621,2.199353143,2.350485576,0.364551421,0.399074346,-0.10088711,0.10088711,1
15068901,2.916042351,2.901491954,2.444311002,2.418502258,0.359408726,0.354783361,-0.065586015,0.065586015,1
15068902,2.906871287,2.850859322,2.435518655,2.406651991,0.345034401,0.359270886,-0.07374358,0.07374358,1
15068903,2.853894023,2.812884956,2.370991593,2.376068179,0.356152631,0.356416849,0.026591945,-0.026591945,1
15069103,2.881822803,2.953437621,2.240604377,2.255224998,0.286156946,0.299326225,0.013788204,-0.013788204,1
15069104,2.813139881,2.822434994,2.207266333,2.32439107,0.325915947,0.341760554,0.018028503,-0.018028503,1
15069105,2.948884799,2.971420003,2.473696789,2.480502966,0.338244485,0.354857584,-0.051846401,0.051846401,1
15069501,2.896339999,2.891012897,2.392028118,2.394509152,0.319810068,0.32206135,-0.018893971,0.018893971,0
15085403,2.955664281,2.877092633,2.374979699,2.365550972,0.28302265,0.279073126,-0.003954011,0.003954011,0
15093901,2.717285243,2.699156449,2.250115873,2.282885793,0.356581998,0.35012504,0.076990631,-0.076990631,1
15097703,2.844164052,2.825210407,2.199821321,2.257003702,0.316691947,0.32442516,-0.180776249,0.180776249,1
15097704,2.887088786,2.814340226,2.232399049,2.252160131,0.30189202,0.319277476,0.018074575,-0.018074575,1
15097705,3.037798771,2.897646968,2.200977929,2.193749148,0.313963102,0.331749444,0.087600653,-0.087600653,1
15098501,2.85937217,2.816624948,2.331518214,2.225964973,0.309116093,0.293685378,0.022648944,-0.022648944,0
15098502,2.888449261,2.88533785,2.42521989,2.381774612,0.288210641,0.272536268,-0.242242967,0.242242967,1
15098503,2.899593751,2.889523824,2.479093455,2.430954763,0.32935893,0.302503059,-0.006857388,0.006857388,0
15101502,2.913351434,2.840620186,2.421699456,2.53010197,0.381245725,0.393607594,-0.079534074,0.079534074,1
15101801,2.870041906,2.821828957,2.375985357,2.342379304,0.30681315,0.311008372,-0.052849001,0.052849001,1
15106701,2.750931194,2.683870281,1.838030036,1.710285703,0.399263898,0.392859793,-0.00796649,0.00796649,1
15109801,2.865480953,2.924082457,2.219804667,2.289915385,0.38843327,0.351088635,-0.037710388,0.037710388,1
15109802,2.830585946,2.774987897,2.263275604,2.270516645,0.326454591,0.327683319,-0.006612952,0.006612952,0
15109803,2.942564721,2.914353604,2.41172878,2.441757111,0.351357054,0.349288477,-0.031864416,0.031864416,0
15109804,2.966382304,2.900253839,2.446490957,2.455345214,0.327141025,0.322573559,0.058099183,-0.058099183,1
15110401,2.918901791,2.935251768,2.346845799,2.3051947,0.2629257,0.266587403,-0.035167405,0.035167405,1
15110801,2.896323773,2.881614095,2.371437631,2.349010736,0.278444154,0.275985181,-0.057123442,0.057123442,0
15113501,2.900411504,2.863942447,2.327243884,2.282443624,0.281858067,0.298717302,-0.057923246,0.057923246,0
15113901,2.890422439,2.894181424,2.442160348,2.360160381,0.281585611,0.299820478,0.006693068,-0.006693068,1
15113902,2.824766526,2.825196265,2.290273162,2.263484064,0.320205276,0.359129926,0.043018774,-0.043018774,1
15124301,2.975010248,2.890008757,2.312444168,2.259979353,0.330050817,0.28709133,0.189862287,-0.189862287,1
15124302,2.888252216,2.933207236,2.361730448,2.335982013,0.326772374,0.30062562,0.020393439,-0.020393439,1
15127401,2.919152309,2.852863603,2.277059247,2.173091886,0.316733035,0.324273269,-0.131330564,0.131330564,1
15127901,3.005655255,2.979426091,2.239631807,2.48027128,0.325662192,0.284913424,-0.498529343,0.498529343,1
15127902,2.745680072,2.833202377,2.311135948,2.36986533,0.379390603,0.357140249,0.235063932,-0.235063932,1
15131402,2.940825707,2.924661555,2.31902378,2.461603812,0.309120879,0.317236877,-0.037474077,0.037474077,0
15144201,2.924585611,2.869671917,2.639435884,2.556219749,0.333647823,0.322250591,-0.09690619,0.09690619,1
15144202,2.902790278,2.787937267,2.419258633,2.315543662,0.367662968,0.358803539,0.017921577,-0.017921577,1
15144203,2.835792617,2.720917711,2.352442648,2.355057007,0.348240025,0.366462166,0.131497145,-0.131497145,1
15144204,2.848311223,2.887907663,2.405964415,2.518874315,0.349869017,0.332024361,0.102877009,-0.102877009,1
15144205,2.899369557,2.864394159,2.28807032,2.383569966,0.348929797,0.327853804,0.000913973,-0.000913973,1
15144206,2.77653109,2.789787934,2.330071397,2.352322484,0.387833833,0.385857697,-0.035882603,0.035882603,1
15144207,2.728326888,2.72131789,2.305946445,2.255862664,0.358603644,0.367548544,-0.051303042,0.051303042,1
15144208,2.724618972,2.664091774,2.332031074,2.443982827,0.344366681,0.368107231,-0.059508414,0.059508414,1
15144209,2.865098921,2.802168454,2.497221076,2.651119588,0.327260981,0.356553579,-0.0513248,0.0513248,1
15144210,3.007593821,3.00611023,2.307337351,2.253915164,0.33972207,0.326496849,-0.086788107,0.086788107,1
15144211,2.95899696,2.983401977,2.419149958,2.349190247,0.31939484,0.326586387,-0.193502762,0.193502762,1
15144212,2.941390512,2.962383488,2.253711758,2.154590456,0.314942489,0.297924739,-0.137967253,0.137967253,1
15147301,2.941854275,2.964676557,2.349002701,2.235127355,0.329505112,0.369662676,0.072991918,-0.072991918,1
15147302,2.751904915,2.814890294,2.457398454,2.257710996,0.378617983,0.377852774,0.059584041,-0.059584041,1
15147303,2.72781315,2.909386805,2.615765315,2.227493803,0.319284436,0.319644655,0.16628232,-0.16628232,1
15147304,2.84459125,2.79357962,2.380848664,2.392740644,0.342549325,0.342164586,0.1229929,-0.1229929,1
15147802,2.990647081,2.974619759,2.494310039,2.485332743,0.317695367,0.309585719,0.041060059,-0.041060059,1
15148001,2.800768005,3.003269955,2.330619865,2.32160824,0.356768741,0.331246558,0.200760913,-0.200760913,1
15148201,2.927028121,2.868279432,2.426946319,2.379645083,0.358496962,0.364983207,-0.107355777,0.107355777,1
15148202,2.935330708,2.89395921,2.272537428,2.279956665,0.307973483,0.318984166,-0.188205604,0.188205604,0
15148601,2.740103698,2.657021623,2.271953085,2.333230772,0.335766973,0.332499381,0.206097436,-0.206097436,1
15148602,2.713870595,2.719294879,2.205746728,2.324262954,0.415615074,0.352206852,0.283859606,-0.283859606,1
15148603,2.759768959,2.858477308,2.423562788,2.41301759,0.336212419,0.327541598,0.069044867,-0.069044867,1
15148604,2.710917955,2.826228315,2.402730885,2.311670719,0.332780993,0.300003991,0.161392829,-0.161392829,1
15148605,2.902609877,2.967516093,2.247077947,2.207323958,0.352872614,0.364026512,-0.006404177,0.006404177,1
15152902,2.880279286,2.962234373,2.603699669,2.662113022,0.352249751,0.317478178,0.184409659,-0.184409659,1
15153701,2.940922728,2.917692405,2.439684425,2.388354821,0.251926802,0.247711269,0.133074686,-0.133074686,1
15156101,3.035728281,3.028630252,2.433430851,2.40131291,0.440410144,0.376452634,0.017079114,-0.017079114,1
15156102,2.961139433,2.959268618,2.532849329,2.583110215,0.360461323,0.354190738,-0.069668438,0.069668438,1
15156103,2.943680903,2.862569056,2.241095762,2.253519868,0.354323917,0.337616723,-0.147397533,0.147397533,1
15156104,2.892551673,2.901067198,2.302868031,2.339845169,0.322764196,0.314851023,-0.036344895,0.036344895,1
15157302,3.035103997,3.015073145,2.557881188,2.580439856,0.289992092,0.271379053,-0.061810624,0.061810624,1
15157303,2.746218311,2.750691222,2.19192185,2.228736855,0.394043648,0.355059455,0.234099563,-0.234099563,1
15160801,2.762350931,2.79519574,2.295864784,2.342990982,0.36543393,0.352409093,0.154935691,-0.154935691,1
15160802,2.89778698,2.920630146,2.498665658,2.652043983,0.449082785,0.400507358,0.174090931,-0.174090931,1
15160803,2.824139247,2.813940165,2.433378667,2.489219758,0.34667423,0.345861606,0.106219545,-0.106219545,1
15160804,2.797136187,2.779664253,2.441987445,2.460305213,0.367561881,0.381003644,0.010545051,-0.010545051,1
15160805,2.848739081,2.795325246,2.521956463,2.484888007,0.317131748,0.333572151,0.325461758,-0.325461758,1
15160806,2.866074121,2.862662617,2.501941535,2.488069883,0.347527653,0.34052084,0.077565637,-0.077565637,1
15160807,2.790654438,2.800950778,2.263536756,2.234326811,0.321505861,0.308119705,-0.009659405,0.009659405,1
15164201,2.935319591,2.932024547,2.351776736,2.36146782,0.333640746,0.339824284,0.106921683,-0.106921683,1
15164202,2.924120166,2.848404021,2.314340959,2.294355583,0.333819367,0.331963011,0.136221523,-0.136221523,1
15164203,2.91319335,2.883583758,2.536498432,2.549816149,0.330396422,0.335988633,0.229601182,-0.229601182,1
15170401,3.009588657,2.998387316,2.579001901,2.547303717,0.290429731,0.28949226,0.012354527,-0.012354527,1
15176801,2.787267163,2.81877241,2.254315292,2.412464144,0.314704981,0.300736728,-0.11128506,0.11128506,1
15176802,2.902517719,2.923787957,2.359852283,2.36445894,0.38700782,0.348986799,0.095340096,-0.095340096,1
15177801,2.68629928,2.725198505,2.23371848,2.211525545,0.35084301,0.356673438,-0.228728768,0.228728768,1
15177802,2.912610463,2.855043693,2.455364,2.414411419,0.367924302,0.353248334,-0.040097299,0.040097299,1
15177803,3.046341124,3.068668961,2.605549863,2.539482842,0.312095563,0.325093657,-0.271451112,0.271451112,1
15177804,2.938512699,2.844333768,2.403094423,2.352750562,0.285070982,0.294416425,-0.151367871,0.151367871,1
15177805,3.021698726,3.00850941,2.566766539,2.472068552,0.310620001,0.313167106,0.017815731,-0.017815731,1
15178101,2.901208747,2.924467814,2.44614285,2.414482567,0.307853323,0.312976038,0.093859564,-0.093859564,1
15181301,2.972798542,2.91152791,2.393524036,2.379932518,0.299799921,0.27752065,0.027101816,-0.027101816,0
15182101,2.911244457,2.900940794,2.657921318,2.664606782,0.305160205,0.321507579,-0.033458279,0.033458279,1
15182102,2.770512042,2.857656398,2.24773546,2.338602057,0.342400137,0.318597059,-0.085877065,0.085877065,1
15182103,3.018569972,3.00932184,2.592020613,2.515241019,0.31036108,0.303581024,0.154206067,-0.154206067,1
15182104,2.97580184,2.996147126,2.343140503,2.251812348,0.360401158,0.359859964,-0.185262943,0.185262943,1
15182105,2.935873588,2.947074193,2.166962025,2.162574585,0.3333265,0.319900628,0.201846208,-0.201846208,1
15182106,2.965923405,2.956787982,2.546212165,2.517524213,0.343682598,0.31140549,0.009943424,-0.009943424,1
15182107,2.920743026,2.935462703,2.497596604,2.513622667,0.327879132,0.304587329,0.000465987,-0.000465987,1
15182108,2.995077302,2.99705182,2.438623408,2.430543695,0.303371562,0.328326315,0.030282961,-0.030282961,1
15182109,2.870042708,2.901732883,2.222972963,2.471228524,0.295259943,0.266688174,0.256538054,-0.256538054,1
15182201,3.005716706,2.890585654,2.592659173,2.465748673,0.233292352,0.275230897,0.192214448,-0.192214448,1
15182202,2.57696722,2.639313548,2.094528242,2.207956648,0.322502544,0.299313559,-0.142460858,0.142460858,1
15182501,2.868267017,2.901305667,2.427924767,2.427843718,0.339131282,0.328245652,-0.071053015,0.071053015,1
15182502,2.897076101,2.933766224,2.300062416,2.357362018,0.289313839,0.27303059,0.047612687,-0.047612687,1
15182503,2.86444691,2.891983645,2.334985624,2.400977777,0.321369382,0.339793269,0.177012647,-0.177012647,1
15182901,2.842734938,2.898920736,2.16307837,2.427219784,0.352752629,0.333941491,-0.278268972,0.278268972,1
15182902,2.820960225,2.768484064,2.338947453,2.446964748,0.364419572,0.338082349,-0.186576886,0.186576886,1
15182903,2.902078274,2.840108668,2.261415565,2.318408372,0.355248125,0.325917666,0.167002468,-0.167002468,1
15182904,3.002322196,2.988245716,2.447910889,2.537233874,0.302877789,0.292261159,0.069761936,-0.069761936,1
15182905,2.964272083,2.915478441,2.285322189,2.221582201,0.272659523,0.28981969,0.355664319,-0.355664319,1
15182906,2.9985109,2.968811169,2.232843382,2.351952948,0.24055163,0.225021505,-0.221953649,0.221953649,1
15182907,2.950734596,2.956325534,2.176445782,2.295347989,0.269898601,0.232055723,-0.234731392,0.234731392,1
15183001,2.82050963,2.838217591,2.285963932,2.439889666,0.297574644,0.27604923,-0.195152623,0.195152623,1
15183002,2.889772406,2.906280691,2.420840767,2.49901535,0.318645543,0.303869242,-0.051778229,0.051778229,1
15183003,2.902471005,2.898803985,2.494761413,2.485094391,0.339727623,0.329613703,-0.000482378,0.000482378,1
15183004,2.897327273,2.856163298,2.325452218,2.314880079,0.336463563,0.333373603,0.286798891,-0.286798891,0
15183005,2.947831639,2.901907629,2.227375589,2.194957201,0.260588634,0.261229975,0.238657235,-0.238657235,1
15183101,2.697455941,2.905680857,2.306916096,2.46773079,0.370372722,0.323232395,-0.339690616,0.339690616,1
15183102,2.815732102,2.816402209,2.325516552,2.310352214,0.313333987,0.304672045,-0.057664833,0.057664833,1
15191101,2.928751114,2.899921613,2.368421753,2.414435321,0.325209985,0.318459574,-0.041995379,0.041995379,1
15191102,2.860151378,2.806966621,2.469979667,2.465121307,0.277593168,0.271091504,-0.041189489,0.041189489,1
15191103,2.884186895,2.9317323,2.356332736,2.459127025,0.29951952,0.294690496,0.088790627,-0.088790627,1
15191104,2.904456519,2.888749964,2.344708892,2.477532146,0.277208512,0.256765889,0.142285181,-0.142285181,1
15201302,2.857081024,2.819695317,2.356146839,2.415635948,0.301210555,0.288527482,0.017742261,-0.017742261,0
15202401,2.935675475,2.988458821,2.283032628,2.198632583,0.328241505,0.415159954,-0.017207137,0.017207137,1
15202801,3.053591265,3.018843033,2.484073857,2.558764546,0.240895776,0.243947607,0.054160064,-0.054160064,1
15203902,2.874490112,2.841559351,2.274854105,2.389349321,0.361506365,0.340491606,0.141732733,-0.141732733,1
15203903,2.825022804,2.833936205,2.332207892,2.350813041,0.306505243,0.302941481,0.101267864,-0.101267864,1
15205601,2.909081536,2.911942442,2.288238999,2.328705196,0.339473465,0.313043903,-0.314651443,0.314651443,1
15205602,2.89942889,2.831840651,2.343458751,2.336323084,0.312559187,0.334640523,0.003129778,-0.003129778,1
15205603,2.967992189,2.93405091,2.59186775,2.567702144,0.352376591,0.33497771,0.056625166,-0.056625166,1
15205604,2.9578493,2.761009139,2.227163953,2.160621572,0.286542222,0.284628253,-0.058589874,0.058589874,1
15205605,2.945735088,2.852004117,2.32270142,2.238385186,0.270825179,0.277987645,0.085657164,-0.085657164,1
15220402,2.982081299,2.996662054,2.449899378,2.464588657,0.277827327,0.284319433,-0.049399987,0.049399987,0
15220403,2.72861265,2.804290477,2.331486398,2.384206782,0.325475675,0.340076146,0.015086442,-0.015086442,1
15228102,2.920403207,2.886996882,2.37320223,2.10258862,0.267868993,0.279388148,0.304846892,-0.304846892,1
15228103,2.849007148,2.900877055,2.271456051,2.269741234,0.261005589,0.269258153,-0.066921934,0.066921934,1
15228104,2.843512905,2.880033858,2.235512667,2.105269586,0.255096304,0.288788195,-0.198969199,0.198969199,1
15237601,2.988261248,3.024654385,2.471790664,2.101933347,0.302409391,0.317161339,-0.381144664,0.381144664,1
15240101,2.936209447,2.87506517,2.217766594,2.284821168,0.336296774,0.322008601,0.200440504,-0.200440504,1
15252001,2.866906937,2.877588251,2.214662757,2.252022507,0.311342314,0.304784751,0.036370832,-0.036370832,0
15252901,2.844560276,2.867596486,2.164904336,2.279029601,0.258097799,0.257654604,0.184148406,-0.184148406,0
15256701,2.845573981,2.800157325,2.233917189,2.118796884,0.339271116,0.359225529,0.209331891,-0.209331891,1
15256702,2.876118981,2.845795844,2.430523756,2.408800939,0.346289684,0.341444064,0.066374204,-0.066374204,1
15256703,2.864285157,2.864295053,2.339586215,2.251128604,0.296755705,0.280524999,0.14334099,-0.14334099,1
15261101,2.930444108,2.927182913,2.385051474,2.372204362,0.270575226,0.281094837,-1.84E-05,1.84E-05,0
15261401,2.943511543,2.912136418,2.508285738,2.419760938,0.296507854,0.289975823,0.050700892,-0.050700892,1
15261402,2.926453292,2.917716753,2.482940714,2.451557727,0.26194726,0.278161273,0.076381704,-0.076381704,1
15261501,2.820798494,2.773831212,2.122316648,2.298845,0.349101773,0.325203075,0.187179465,-0.187179465,1
15261502,2.786978625,2.760259223,2.620070069,2.594412856,0.322626068,0.269551876,-0.048396819,0.048396819,1
15261901,2.881955361,2.951571532,2.414878895,2.286607682,0.347857947,0.348479191,0.236093935,-0.236093935,1
15261902,2.828792216,2.875072006,2.233563335,2.47328566,0.324603396,0.291692149,-0.059948848,0.059948848,1
15265001,2.948398346,2.973969687,2.49384568,2.437671851,0.287900585,0.305326413,-0.076536514,0.076536514,0
15266301,3.024291562,3.035535111,2.509051265,2.763787669,0.329692543,0.311730154,0.219038006,-0.219038006,1
15266302,2.942517951,2.922268895,2.490382046,2.551922284,0.331003351,0.316113271,0.010689656,-0.010689656,0
15271801,2.88673457,2.859993214,2.300794786,2.29225728,0.305341107,0.29569955,-0.005787096,0.005787096,0
15272501,2.903346078,2.884648191,2.417827665,2.341645721,0.279060014,0.277953602,-0.069093241,0.069093241,1
15273001,2.92599037,2.875929416,2.66903994,2.563727479,0.275222194,0.261521735,0.120076272,-0.120076272,1
15274201,2.970335656,2.962651841,2.414524328,2.488626523,0.324075277,0.312934357,0.088662302,-0.088662302,1
15279401,2.762863017,2.888465172,2.165109362,2.273551548,0.315707183,0.334968745,0.000339645,-0.000339645,1
15279402,2.77052855,2.92051446,2.370840788,2.442012727,0.353684209,0.31937814,-0.058232049,0.058232049,1
15279403,2.866855231,2.92414023,2.304398488,2.453859353,0.331640854,0.311490643,0.089956127,-0.089956127,0
15279404,2.823540291,2.875802652,2.454653184,2.475210487,0.302710885,0.307042013,0.118696948,-0.118696948,1
15279602,2.942526637,2.936999624,2.289342288,2.345562524,0.328720399,0.334056063,0.077245605,-0.077245605,1
15283701,2.890680957,2.888108381,2.292216545,2.244424152,0.369901948,0.36157285,0.082008912,-0.082008912,1
15283702,2.952483842,2.850778659,2.198559229,2.296305769,0.373790869,0.374888909,-0.105876746,0.105876746,1
15283703,2.895144784,2.871702352,2.276690272,2.292233046,0.320019631,0.341475333,-0.048303001,0.048303001,1
15284701,2.945796497,2.92415224,2.439690825,2.350639934,0.331803383,0.315292643,0.082260779,-0.082260779,1
15296002,2.876784944,2.841825828,2.344651271,2.344402375,0.346426882,0.316975684,0.006877859,-0.006877859,1
